flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028815016,HU,HU,HU,7611,PEK,PVG,L,[],[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T22:51:00.000Z,2020-01-23T06:51:00.000,2020-01-22T22:51:00.000Z,2020-01-23T06:51:00.000,2020-01-22T23:21:00.000Z,2020-01-23T07:21:00.000,2020-01-22T23:21:00.000Z,2020-01-23T07:21:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:19:00.000Z,2020-01-23T09:19:00.000,2020-01-23T01:19:00.000Z,2020-01-23T09:19:00.000,2020-01-23T01:09:00.000Z,2020-01-23T09:09:00.000,2020-01-23T01:09:00.000Z,2020-01-23T09:09:00.000,,,145,148.0,108.0,30.0,10.0,1,2,789,789,B-207V,,,,,,,,,,,,,,,,
1028792209,CA,CA,CA,8216,PEK,LFQ,L,"[{'fsCode': 'ZH', 'flightNumber': '4752', 'relationship': 'L'}]",[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-23T00:45:00.000Z,2020-01-23T08:45:00.000,J,RFJY,,[],"[{'fsCode': 'WUH', 'flightId': 1028792235}]",2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T00:45:00.000Z,2020-01-23T08:45:00.000,2020-01-23T00:45:00.000Z,2020-01-23T08:45:00.000,2020-01-23T00:38:00.000Z,2020-01-23T08:38:00.000,2020-01-23T00:38:00.000Z,2020-01-23T08:38:00.000,2020-01-23T00:28:00.000Z,2020-01-23T08:28:00.000,2020-01-23T00:28:00.000Z,2020-01-23T08:28:00.000,,,95,108.0,68.0,30.0,10.0,3,,320,32A,B-1875,,,,,,,,,,,,,,,,
1028795554,CZ,CZ,CZ,6759,PEK,SYX,L,[],[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,J,RFJY,,[],[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T22:59:00.000Z,2020-01-23T06:59:00.000,2020-01-22T22:59:00.000Z,2020-01-23T06:59:00.000,2020-01-22T23:29:00.000Z,2020-01-23T07:29:00.000,2020-01-22T23:29:00.000Z,2020-01-23T07:29:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,2020-01-23T03:29:00.000Z,2020-01-23T11:29:00.000,2020-01-23T03:29:00.000Z,2020-01-23T11:29:00.000,2020-01-23T03:19:00.000Z,2020-01-23T11:19:00.000,2020-01-23T03:19:00.000Z,2020-01-23T11:19:00.000,,4.0,255,270.0,230.0,30.0,10.0,2,T1,332,332,B-6059,,,,,,,,,,,,,,,,
1028795489,CZ,CZ,CZ,6657,PEK,HRB,L,[],[],2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,J,RFJY,,[],"[{'fsCode': 'HEK', 'flightId': 1028795507}]",2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T22:45:00.000Z,2020-01-23T06:45:00.000,2020-01-22T22:45:00.000Z,2020-01-23T06:45:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T00:50:00.000Z,2020-01-23T08:50:00.000,2020-01-23T00:50:00.000Z,2020-01-23T08:50:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,,,120,125.0,85.0,30.0,10.0,2,T2,320,320,B-6292,,,,,,,,,,,,,,,,
1028814965,HU,HU,HU,7581,PEK,WUH,C,[],"[{'type': 'CANCELLATION', 'dateUtc': '2020-01-23T01:06:59.824Z'}]",2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T01:30:00.000Z,2020-01-23T09:30:00.000,J,RFJY,,[],"[{'fsCode': 'HAK', 'flightId': 1028814968}]",2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T01:02:00.000Z,2020-01-23T09:02:00.000,,,,,,,2020-01-23T01:30:00.000Z,2020-01-23T09:30:00.000,2020-01-23T01:30:00.000Z,2020-01-23T09:30:00.000,2020-01-23T03:04:00.000Z,2020-01-23T11:04:00.000,,,,,,,107.0,94.0,135,,,,,1,3,333,333,,,,,,,,,,,,,,,,,
1028791767,CA,CA,CA,1871,PEK,XMN,L,"[{'fsCode': 'ZH', 'flightNumber': '1871', 'relationship': 'L'}]",[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T02:20:00.000Z,2020-01-23T10:20:00.000,J,RFJY,,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:10:00.000Z,2020-01-23T07:10:00.000,2020-01-22T23:40:00.000Z,2020-01-23T07:40:00.000,2020-01-22T23:40:00.000Z,2020-01-23T07:40:00.000,2020-01-23T02:20:00.000Z,2020-01-23T10:20:00.000,2020-01-23T02:20:00.000Z,2020-01-23T10:20:00.000,2020-01-23T02:31:00.000Z,2020-01-23T10:31:00.000,2020-01-23T02:31:00.000Z,2020-01-23T10:31:00.000,2020-01-23T02:21:00.000Z,2020-01-23T10:21:00.000,2020-01-23T02:21:00.000Z,2020-01-23T10:21:00.000,,11.0,185,201.0,161.0,30.0,10.0,3,4,738,73H,B-1959,,,,,,,,,,,,,,,,
1028791149,CA,CA,CA,1293,PEK,URC,L,"[{'fsCode': 'ZH', 'flightNumber': '1293', 'relationship': 'L'}]",[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,J,RFJY,,[],"[{'fsCode': 'HTN', 'flightId': 1028791150}]",2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T22:52:00.000Z,2020-01-23T06:52:00.000,2020-01-22T22:52:00.000Z,2020-01-23T06:52:00.000,2020-01-22T23:22:00.000Z,2020-01-23T07:22:00.000,2020-01-22T23:22:00.000Z,2020-01-23T07:22:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T03:35:00.000Z,2020-01-23T11:35:00.000,2020-01-23T03:35:00.000Z,2020-01-23T11:35:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,,,270,283.0,243.0,30.0,10.0,3,2,738,73H,B-5423,,,,,,,,,,,,,,,,
1028791147,CA,CA,CA,1343,PEK,CSX,L,"[{'fsCode': 'NZ', 'flightNumber': '3915', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1343', 'relationship': 'L'}]",[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T02:00:00.000Z,2020-01-23T10:00:00.000,J,RFJY,,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T22:53:00.000Z,2020-01-23T06:53:00.000,2020-01-22T22:53:00.000Z,2020-01-23T06:53:00.000,2020-01-22T23:23:00.000Z,2020-01-23T07:23:00.000,2020-01-22T23:23:00.000Z,2020-01-23T07:23:00.000,2020-01-23T02:00:00.000Z,2020-01-23T10:00:00.000,2020-01-23T02:00:00.000Z,2020-01-23T10:00:00.000,2020-01-23T01:56:00.000Z,2020-01-23T09:56:00.000,2020-01-23T01:56:00.000Z,2020-01-23T09:56:00.000,2020-01-23T01:46:00.000Z,2020-01-23T09:46:00.000,2020-01-23T01:46:00.000Z,2020-01-23T09:46:00.000,,,165,183.0,143.0,30.0,10.0,3,1,330,332,B-6075,,,,,,,,,,,,,,,,
1028814654,HU,HU,HU,7211,PEK,KMG,L,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T03:20:00.000Z,2020-01-23T11:20:00.000,J,RFJY,,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T22:44:00.000Z,2020-01-23T06:44:00.000,2020-01-22T22:44:00.000Z,2020-01-23T06:44:00.000,2020-01-22T23:14:00.000Z,2020-01-23T07:14:00.000,2020-01-22T23:14:00.000Z,2020-01-23T07:14:00.000,2020-01-23T03:20:00.000Z,2020-01-23T11:20:00.000,2020-01-23T03:20:00.000Z,2020-01-23T11:20:00.000,2020-01-23T02:28:00.000Z,2020-01-23T10:28:00.000,2020-01-23T02:28:00.000Z,2020-01-23T10:28:00.000,2020-01-23T02:24:00.000Z,2020-01-23T10:24:00.000,2020-01-23T02:24:00.000Z,2020-01-23T10:24:00.000,,,245,224.0,190.0,30.0,4.0,1,,787,788,B-2750,,,,,,,,,,,,,,,,
1028814685,HU,HU,HU,7189,PEK,KWE,L,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-23T02:35:00.000Z,2020-01-23T10:35:00.000,J,RFJY,,[],[],2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:29:00.000Z,2020-01-23T07:29:00.000,2020-01-22T23:29:00.000Z,2020-01-23T07:29:00.000,2020-01-23T02:35:00.000Z,2020-01-23T10:35:00.000,2020-01-23T02:35:00.000Z,2020-01-23T10:35:00.000,2020-01-23T02:41:00.000Z,2020-01-23T10:41:00.000,2020-01-23T02:41:00.000Z,2020-01-23T10:41:00.000,2020-01-23T02:35:00.000Z,2020-01-23T10:35:00.000,2020-01-23T02:35:00.000Z,2020-01-23T10:35:00.000,9.0,6.0,200,197.0,186.0,5.0,6.0,1,T2,789,789,B-7880,,,,,,,,,,,,,,,,
1028814439,HU,HU,HU,439,PEK,NRT,L,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T02:55:00.000Z,2020-01-23T11:55:00.000,J,RFJY,,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T23:35:00.000Z,2020-01-23T07:35:00.000,2020-01-22T23:35:00.000Z,2020-01-23T07:35:00.000,2020-01-23T02:55:00.000Z,2020-01-23T11:55:00.000,2020-01-23T02:55:00.000Z,2020-01-23T11:55:00.000,2020-01-23T02:49:00.000Z,2020-01-23T11:49:00.000,2020-01-23T02:49:00.000Z,2020-01-23T11:49:00.000,2020-01-23T02:40:00.000Z,2020-01-23T11:40:00.000,2020-01-23T02:40:00.000Z,2020-01-23T11:40:00.000,,,215,224.0,185.0,30.0,9.0,2,2,738,73H,B-5372,87,,,,,,,,,,,,,,,
1028814634,HU,HU,HU,7147,PEK,CTU,L,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T02:40:00.000Z,2020-01-23T10:40:00.000,J,RFJY,,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:32:00.000Z,2020-01-23T07:32:00.000,2020-01-22T23:32:00.000Z,2020-01-23T07:32:00.000,2020-01-23T02:40:00.000Z,2020-01-23T10:40:00.000,2020-01-23T02:40:00.000Z,2020-01-23T10:40:00.000,2020-01-23T02:22:00.000Z,2020-01-23T10:22:00.000,2020-01-23T02:22:00.000Z,2020-01-23T10:22:00.000,2020-01-23T02:10:00.000Z,2020-01-23T10:10:00.000,2020-01-23T02:10:00.000Z,2020-01-23T10:10:00.000,4.0,,200,178.0,158.0,8.0,12.0,1,T2,789,789,B-1343,,,,,,,,,,,,,,,,
1028815036,HU,HU,HU,7605,PEK,SHA,L,"[{'fsCode': 'S7', 'flightNumber': '4693', 'relationship': 'L'}]",[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:19:00.000Z,2020-01-23T07:19:00.000,2020-01-22T23:19:00.000Z,2020-01-23T07:19:00.000,2020-01-22T23:31:00.000Z,2020-01-23T07:31:00.000,2020-01-22T23:31:00.000Z,2020-01-23T07:31:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:32:00.000Z,2020-01-23T09:32:00.000,2020-01-23T01:32:00.000Z,2020-01-23T09:32:00.000,2020-01-23T01:22:00.000Z,2020-01-23T09:22:00.000,2020-01-23T01:22:00.000Z,2020-01-23T09:22:00.000,,,135,133.0,111.0,12.0,10.0,1,2,787,333,B-303C,,,,,,,,,,,,,,,,
1028814686,HU,HU,HU,7129,PEK,HRB,L,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,J,RFJY,,[],[],2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:31:00.000Z,2020-01-23T07:31:00.000,2020-01-22T23:31:00.000Z,2020-01-23T07:31:00.000,2020-01-22T23:41:00.000Z,2020-01-23T07:41:00.000,2020-01-22T23:41:00.000Z,2020-01-23T07:41:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,11.0,10.0,115,114.0,94.0,10.0,10.0,1,T2,333,333,B-1096,,,,,,,,,,,,,,,,
1028791300,CA,CA,CA,1369,PEK,SYX,L,"[{'fsCode': 'ZH', 'flightNumber': '1369', 'relationship': 'L'}]",[],2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,J,RFJY,,[],[],2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-22T23:08:00.000Z,2020-01-23T07:08:00.000,2020-01-22T23:08:00.000Z,2020-01-23T07:08:00.000,2020-01-22T23:38:00.000Z,2020-01-23T07:38:00.000,2020-01-22T23:38:00.000Z,2020-01-23T07:38:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T03:45:00.000Z,2020-01-23T11:45:00.000,2020-01-23T03:35:00.000Z,2020-01-23T11:35:00.000,2020-01-23T03:35:00.000Z,2020-01-23T11:35:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,2020-01-23T03:25:00.000Z,2020-01-23T11:25:00.000,,,260,267.0,227.0,30.0,10.0,3,T2,77W,77W,B-1266,,,,,,,,,,,,,,,,
1028791359,CA,CA,CA,1505,PEK,FOC,L,"[{'fsCode': 'ZH', 'flightNumber': '1505', 'relationship': 'L'}]",[],2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,J,RFJY,,[],[],2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-22T23:23:00.000Z,2020-01-23T07:23:00.000,2020-01-22T23:23:00.000Z,2020-01-23T07:23:00.000,2020-01-22T23:53:00.000Z,2020-01-23T07:53:00.000,2020-01-22T23:53:00.000Z,2020-01-23T07:53:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,2020-01-23T02:39:00.000Z,2020-01-23T10:39:00.000,2020-01-23T02:39:00.000Z,2020-01-23T10:39:00.000,2020-01-23T02:29:00.000Z,2020-01-23T10:29:00.000,2020-01-23T02:29:00.000Z,2020-01-23T10:29:00.000,,14.0,180,196.0,156.0,30.0,10.0,3,,321,32B,B-8583,,,,,,,,,,,,,,,,
1028821201,KA,KA,KA,937,PEK,HKG,L,"[{'fsCode': 'CA', 'flightNumber': '6533', 'relationship': 'L'}, {'fsCode': 'CX', 'flightNumber': '5937', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T03:15:00.000Z,2020-01-23T11:15:00.000,J,FJY,,[],[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:50:00.000Z,2020-01-23T07:50:00.000,2020-01-22T23:50:00.000Z,2020-01-23T07:50:00.000,2020-01-23T03:15:00.000Z,2020-01-23T11:15:00.000,2020-01-23T03:15:00.000Z,2020-01-23T11:15:00.000,2020-01-23T03:13:00.000Z,2020-01-23T11:13:00.000,2020-01-23T03:13:00.000Z,2020-01-23T11:13:00.000,2020-01-23T03:10:00.000Z,2020-01-23T11:10:00.000,2020-01-23T03:10:00.000Z,2020-01-23T11:10:00.000,,,225,229.0,200.0,26.0,3.0,3,1,333,333,B-HYI,,9,,,,,,,,,,,,,,
1028793914,CZ,CZ,CZ,3166,PEK,CAN,L,"[{'fsCode': 'MU', 'flightNumber': '3029', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T03:00:00.000Z,2020-01-23T11:00:00.000,J,RFJY,,[],[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:13:00.000Z,2020-01-23T07:13:00.000,2020-01-22T23:13:00.000Z,2020-01-23T07:13:00.000,2020-01-22T23:43:00.000Z,2020-01-23T07:43:00.000,2020-01-22T23:43:00.000Z,2020-01-23T07:43:00.000,2020-01-23T03:00:00.000Z,2020-01-23T11:00:00.000,2020-01-23T03:00:00.000Z,2020-01-23T11:00:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,2020-01-23T02:45:00.000Z,2020-01-23T10:45:00.000,2020-01-23T02:45:00.000Z,2020-01-23T10:45:00.000,,,210,222.0,182.0,30.0,10.0,2,2,32Q,32Q,B-306L,,,,,,,,,,,,,,,,
1028791277,CA,CA,CA,1405,PEK,CTU,L,"[{'fsCode': 'NH', 'flightNumber': '5778', 'relationship': 'L'}, {'fsCode': 'SA', 'flightNumber': '7146', 'relationship': 'L'}, {'fsCode': 'SK', 'flightNumber': '9519', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1405', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,J,RFJY,,[],[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:33:00.000Z,2020-01-23T07:33:00.000,2020-01-22T23:33:00.000Z,2020-01-23T07:33:00.000,2020-01-23T00:03:00.000Z,2020-01-23T08:03:00.000,2020-01-23T00:03:00.000Z,2020-01-23T08:03:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,2020-01-23T03:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T03:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,2020-01-23T02:55:00.000Z,2020-01-23T10:55:00.000,3.0,10.0,205,212.0,172.0,30.0,10.0,3,T2,321,321,B-6385,,,,,,,,,,,,,,,,
1028791525,CA,CA,CA,1689,PEK,HRB,L,"[{'fsCode': 'NZ', 'flightNumber': '3875', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1689', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],"[{'fsCode': 'FYJ', 'flightId': 1028791544}]",2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:22:00.000Z,2020-01-23T07:22:00.000,2020-01-22T23:22:00.000Z,2020-01-23T07:22:00.000,2020-01-22T23:52:00.000Z,2020-01-23T07:52:00.000,2020-01-22T23:52:00.000Z,2020-01-23T07:52:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,,,125,133.0,93.0,30.0,10.0,3,T2,738,738,B-5170,,,,,,,,,,,,,,,,
1028828094,MF,MF,MF,8160,PEK,HSN,L,"[{'fsCode': 'CZ', 'flightNumber': '5067', 'relationship': 'L'}, {'fsCode': 'KL', 'flightNumber': '3763', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T01:50:00.000Z,2020-01-23T09:50:00.000,J,RFJY,,[],"[{'fsCode': 'XMN', 'flightId': 1028828110}]",2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:15:00.000Z,2020-01-23T07:15:00.000,2020-01-22T23:45:00.000Z,2020-01-23T07:45:00.000,2020-01-22T23:45:00.000Z,2020-01-23T07:45:00.000,2020-01-23T01:50:00.000Z,2020-01-23T09:50:00.000,2020-01-23T01:50:00.000Z,2020-01-23T09:50:00.000,2020-01-23T02:05:00.000Z,2020-01-23T10:05:00.000,2020-01-23T02:05:00.000Z,2020-01-23T10:05:00.000,2020-01-23T01:55:00.000Z,2020-01-23T09:55:00.000,2020-01-23T01:55:00.000Z,2020-01-23T09:55:00.000,,15.0,140,170.0,130.0,30.0,10.0,2,,738,73H,B-5382,,,,,,,,,,,,,,,,
1028791651,CA,CA,CA,1831,PEK,SHA,L,"[{'fsCode': 'SK', 'flightNumber': '9531', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1831', 'relationship': 'L'}]",[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],[],2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:30:00.000Z,2020-01-23T07:30:00.000,2020-01-22T23:09:00.000Z,2020-01-23T07:09:00.000,2020-01-22T23:09:00.000Z,2020-01-23T07:09:00.000,2020-01-22T23:39:00.000Z,2020-01-23T07:39:00.000,2020-01-22T23:39:00.000Z,2020-01-23T07:39:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:33:00.000Z,2020-01-23T09:33:00.000,2020-01-23T01:33:00.000Z,2020-01-23T09:33:00.000,2020-01-23T01:23:00.000Z,2020-01-23T09:23:00.000,2020-01-23T01:23:00.000Z,2020-01-23T09:23:00.000,,,125,144.0,104.0,30.0,10.0,3,2,789,789,B-7877,,,,,,,,,,,,,,,,
